Id,SalePrice
2729,7824321.1821279125
2730,11559556.733750222
2731,7546864.914324873
2732,9550214.622866744
2733,13337926.114864
2734,14916993.380730962
2735,11363213.314058503
2736,10570257.363158535
2737,8633865.800624454
2738,14532053.33611665
2739,11601377.38363783
2740,9226316.482565215
2741,12596537.480437227
2742,12325745.84298704
2743,12796397.44414852
2744,10466359.26759954
2745,9766162.984276794
2746,9337802.651347242
2747,14634861.346224159
2748,10683115.126963869
2749,9305539.436467031
2750,9887748.298311677
2751,8248318.393416514
2752,18944691.977215644
2753,12872951.178584196
2754,14969270.16774297
2755,8900307.37666075
2756,6515246.305468193
2757,6537946.6809473345
2758,4493342.86065494
2759,8485708.024079366
2760,10232970.402385388
2761,10631114.624290926
2762,11165946.402630085
2763,16486716.91976547
2764,13728944.72921895
2765,18567561.041554987
2766,9397488.066927664
2767,9694776.650652746
2768,13613232.765964549
2769,10650782.962291015
2770,9711883.597025476
2771,7969399.455965226
2772,8890930.366646685
2773,10910571.678231856
2774,12001482.083316665
2775,11386617.252468262
2776,9492410.18473472
2777,8798604.669437813
2778,5353988.622601724
2779,11400374.161764493
2780,9465941.189691603
2781,7674281.656701331
2782,7937674.006238216
2783,7605738.956692771
2784,8874363.562197352
2785,8680612.586669648
2786,4518724.368054188
2787,8622221.197729941
2788,7655443.6062542
2789,12642564.902566064
2790,6067632.872327386
2791,8796536.997621607
2792,8630950.698194196
2793,10704131.460348986
2794,7413668.01597651
2795,7716527.440788164
2796,7446563.217367846
2797,16346038.985586287
2798,8660508.665245771
2799,7235423.347496892
2800,6845347.730483373
2801,9045289.242780816
2802,10604536.071267024
2803,17621320.676670626
2804,15393161.941486567
2805,9616692.148526575
2806,7985703.5234256415
2807,9931028.04510929
2808,9911599.105712362
2809,8612125.363486562
2810,9842203.572400508
2811,13645883.966609988
2812,9699791.325311286
2813,18089596.31217219
2814,17994664.959470186
2815,8013772.74277947
2816,17103392.146128796
2817,9344328.925059564
2818,7545347.862864002
2819,9450696.849345015
2820,12546536.23120375
2821,7906992.353239973
2822,13537296.95165041
2823,19898798.423144113
2824,14564019.20379025
2825,13956686.185173726
2826,9700620.124542022
2827,10749761.341219857
2828,14258064.242658038
2829,13516227.761428775
2830,12907800.01921583
2831,11117855.974207165
2832,17215457.21243243
2833,14765779.46301666
2834,10086742.073537841
2835,14809723.469367785
2836,8501488.945832655
2837,12872294.792201146
2838,10081709.901360856
2839,8439836.506522907
2840,13178076.118809776
2841,9370667.408422077
2842,10242769.154387396
2843,7498693.3446448045
2844,11984667.175419753
2845,7965534.423492639
2846,9555224.573649988
2847,9303804.0912788
2848,12573971.704079395
2849,9679993.878012896
2850,11997347.03391724
2851,11463987.15700189
2852,11378024.87726925
2853,10558660.331969768
2854,7853603.169772736
2855,12923952.730371444
2856,9224152.661060685
2857,8503918.775539624
2858,12415695.573149493
2859,8162375.884554447
2860,8742717.695379838
2861,10953929.718810743
2862,8884771.749701181
2863,7820168.217206861
2864,12555841.491298182
2865,9976903.891434945
2866,10050018.46946628
2867,6190150.604314203
2868,8547184.681467434
2869,10960088.83956535
2870,13812049.492378725
2871,8789149.842981316
2872,4491070.112336143
2873,10077165.617874265
2874,10641935.446577251
2875,8447698.141700238
2876,8088472.093360146
2877,8137453.531392953
2878,8801475.964037612
2879,9936593.054476751
2880,8336963.18418746
2881,9686806.196479613
2882,11407256.88700497
2883,11274172.491968838
2884,9936233.333410114
2885,11342389.684127176
2886,13631429.324121678
2887,8969537.968934873
2888,8620864.835019698
2889,5504609.715578393
2890,5818978.722331804
2891,9937546.415282302
2892,6157225.811206239
2893,9696633.947734667
2894,5263409.640965921
2895,16576485.563634943
2896,15307740.79334984
2897,15098631.537960548
2898,15300328.61758854
2899,13669070.785470275
2900,11222426.192539006
2901,15545367.099543229
2902,13038042.511948701
2903,18289765.546756826
2904,17156581.759053197
2905,15055679.768162323
2906,12806368.591728913
2907,6751722.387842431
2908,8091508.297187663
2909,15202302.464553988
2910,5111061.462420599
2911,5849057.851689427
2912,12670394.305037094
2913,5873491.9982811725
2914,5146714.044297214
2915,5150258.830481061
2916,5868901.701651129
2917,11535771.046028616
2918,8311192.839199758
2919,10907738.31375737
